vehicle_no,timestamp,camera_id
MHPU6846,2024-09-18 20:00:00,002
MHHC7806,2024-09-18 20:00:00,002
MHKG2977,2024-09-18 20:00:00,002
MHZM6985,2024-09-18 20:00:00,002
MHEI3315,2024-09-18 20:00:00,002
MHWD3622,2024-09-18 20:00:00,002
MHBL8125,2024-09-18 20:00:00,001
MHEE2299,2024-09-18 20:00:00,001
MHHK3775,2024-09-18 20:00:00,002
MHOT8142,2024-09-18 20:00:00,001
MHER8785,2024-09-18 20:00:00,002
MHQW3110,2024-09-18 20:00:00,002
MHYT0694,2024-09-18 20:00:00,002
MHRY4168,2024-09-18 20:20:00,002
MHYP9703,2024-09-18 20:20:00,002
MHFL9226,2024-09-18 20:20:00,002
MHOO7634,2024-09-18 20:20:00,002
MHZI2351,2024-09-18 20:20:00,002
MHBS8471,2024-09-18 20:20:00,002
MHMC2150,2024-09-18 20:20:00,001
MHMX8314,2024-09-18 20:20:00,002
MHND8746,2024-09-18 20:20:00,002
MHAV2689,2024-09-18 20:20:00,001
MHGI3871,2024-09-18 20:20:00,002
MHQJ9245,2024-09-18 20:20:00,002
MHFM7008,2024-09-18 20:20:00,002
MHIB4611,2024-09-18 20:20:00,002
MHTM7806,2024-09-18 20:20:00,002
MHKV0331,2024-09-18 20:20:00,002
MHXY2877,2024-09-18 20:20:00,002
MHXU2662,2024-09-18 20:20:00,002
MHMX7925,2024-09-18 20:20:00,002
MHOT3012,2024-09-18 20:20:00,002
MHKD5088,2024-09-18 20:20:00,002
MHRK6597,2024-09-18 20:20:00,002
MHEQ0370,2024-09-18 20:20:00,002
MHJR5092,2024-09-18 20:20:00,002
MHNC1140,2024-09-18 20:20:00,002
MHLA9191,2024-09-18 20:20:00,002
MHFA5974,2024-09-18 20:40:00,002
MHCD5372,2024-09-18 20:40:00,002
MHWF8077,2024-09-18 20:40:00,002
MHKN8855,2024-09-18 20:40:00,002
MHXF7875,2024-09-18 20:40:00,002
MHRS0435,2024-09-18 20:40:00,002
MHZE4858,2024-09-18 20:40:00,002
MHAD6259,2024-09-18 20:40:00,002
MHVD3532,2024-09-18 20:40:00,002
MHKU3884,2024-09-18 20:40:00,002
MHXG8353,2024-09-18 20:40:00,002
MHAD2186,2024-09-18 20:40:00,002
MHUF3361,2024-09-18 20:40:00,002
MHQF5415,2024-09-18 20:40:00,002
MHNR2290,2024-09-18 20:40:00,002
MHHN8141,2024-09-18 20:40:00,002
MHIE0111,2024-09-18 20:40:00,002
MHFX2720,2024-09-18 21:00:00,002
MHNS1540,2024-09-18 21:00:00,002
MHBI9779,2024-09-18 21:00:00,002
MHCS1181,2024-09-18 21:00:00,002
MHSP2599,2024-09-18 21:00:00,002
MHEO0272,2024-09-18 21:00:00,002
MHMD6236,2024-09-18 21:00:00,002
MHZZ8456,2024-09-18 21:00:00,002
MHBX7203,2024-09-18 21:00:00,002
MHEU9607,2024-09-18 21:00:00,002
MHWT8913,2024-09-18 21:00:00,002
MHGC0423,2024-09-18 21:00:00,002
MHBD7263,2024-09-18 21:00:00,002
MHUV0844,2024-09-18 21:00:00,002
MHFW8712,2024-09-18 21:00:00,002
MHZW3505,2024-09-18 21:00:00,002
MHCE4166,2024-09-18 21:00:00,002
MHMX9164,2024-09-18 21:00:00,002
MHXJ3772,2024-09-18 21:00:00,002
MHJM7135,2024-09-18 21:00:00,002
MHYW4915,2024-09-18 21:00:00,002
MHNM1390,2024-09-18 21:00:00,002
MHOC3805,2024-09-18 21:00:00,002
MHPY9134,2024-09-18 21:00:00,002
MHBA0923,2024-09-18 21:00:00,002
MHPR9039,2024-09-18 21:00:00,002
MHIF6565,2024-09-18 21:00:00,002
MHPF2133,2024-09-18 21:00:00,002
MHGA1688,2024-09-18 21:00:00,002
MHZM5525,2024-09-18 21:00:00,002
MHIQ1663,2024-09-18 21:00:00,002
MHNO9904,2024-09-18 21:00:00,002
MHCS4210,2024-09-18 21:00:00,002
MHXM1509,2024-09-18 21:20:00,002
MHWW8323,2024-09-18 21:20:00,002
MHYO1692,2024-09-18 21:20:00,002
MHNB3862,2024-09-18 21:20:00,002
MHYZ8796,2024-09-18 21:20:00,002
MHHH8065,2024-09-18 21:20:00,002
MHAZ6784,2024-09-18 21:20:00,002
MHMD9696,2024-09-18 21:20:00,002
MHPG2771,2024-09-18 21:20:00,002
MHKR4376,2024-09-18 21:20:00,002
MHUB4476,2024-09-18 21:20:00,002
MHVL0888,2024-09-18 21:20:00,002
MHLK6632,2024-09-18 21:20:00,002
MHFP7587,2024-09-18 21:20:00,002
MHBS9119,2024-09-18 21:20:00,002
MHWU6326,2024-09-18 21:20:00,002
MHJG1850,2024-09-18 21:20:00,002
MHZT3928,2024-09-18 21:20:00,002
MHJQ4625,2024-09-18 21:20:00,002
MHRS3930,2024-09-18 21:20:00,002
MHRV1756,2024-09-18 21:20:00,002
MHLS3784,2024-09-18 21:20:00,002
MHGA7232,2024-09-18 21:20:00,002
MHMM1158,2024-09-18 21:20:00,002
MHVI9548,2024-09-18 21:20:00,002
MHNB9522,2024-09-18 21:40:00,002
MHPL3016,2024-09-18 21:40:00,002
MHBY2492,2024-09-18 21:40:00,002
MHJN2250,2024-09-18 21:40:00,002
MHJR9893,2024-09-18 21:40:00,002
MHCG1694,2024-09-18 21:40:00,002
MHLW9544,2024-09-18 21:40:00,002
MHDP5705,2024-09-18 21:40:00,002
MHAJ2264,2024-09-18 21:40:00,002
MHPR1237,2024-09-18 21:40:00,002
MHBO4116,2024-09-18 21:40:00,002
MHZU3762,2024-09-18 21:40:00,002
MHPB8696,2024-09-18 21:40:00,002
MHDF9275,2024-09-18 21:40:00,002
MHCF7430,2024-09-18 21:40:00,002
MHHH6466,2024-09-18 21:40:00,002
MHRU3140,2024-09-18 21:40:00,002
MHRE5407,2024-09-18 21:40:00,002
MHVE9839,2024-09-18 21:40:00,002
MHNO5788,2024-09-18 21:40:00,002
MHPA7381,2024-09-18 22:00:00,002
MHNY1641,2024-09-18 22:00:00,002
MHPB7717,2024-09-18 22:00:00,002
MHBJ7242,2024-09-18 22:00:00,002
MHQZ5912,2024-09-18 22:00:00,002
MHWE5037,2024-09-18 22:00:00,002
MHNV5561,2024-09-18 22:00:00,002
MHNM6181,2024-09-18 22:00:00,002
MHFE7595,2024-09-18 22:00:00,002
MHRK0539,2024-09-18 22:00:00,002
MHAR4045,2024-09-18 22:00:00,002
MHIP9056,2024-09-18 22:00:00,002
MHGS4859,2024-09-18 22:00:00,002
MHRC1248,2024-09-18 22:00:00,002
MHSM8907,2024-09-18 22:00:00,002
MHWT1281,2024-09-18 22:00:00,002
MHUN3380,2024-09-18 22:00:00,002
MHMQ7867,2024-09-18 22:00:00,002
MHGW5680,2024-09-18 22:00:00,002
MHJM8683,2024-09-18 22:00:00,002
MHTU1584,2024-09-18 22:00:00,002
MHAN3963,2024-09-18 22:00:00,002
MHHU7832,2024-09-18 22:00:00,002
MHOH3394,2024-09-18 22:00:00,002
MHMG2595,2024-09-18 22:20:00,002
MHBN1690,2024-09-18 22:20:00,002
MHRX2133,2024-09-18 22:20:00,002
MHJF5302,2024-09-18 22:20:00,002
MHIM8988,2024-09-18 22:20:00,002
MHTA0681,2024-09-18 22:20:00,002
MHJV1276,2024-09-18 22:20:00,002
MHFD4843,2024-09-18 22:20:00,002
MHQU4466,2024-09-18 22:20:00,002
MHTB9237,2024-09-18 22:20:00,002
MHMS9241,2024-09-18 22:20:00,002
MHMZ9990,2024-09-18 22:20:00,002
MHCD3230,2024-09-18 22:20:00,002
MHDO9303,2024-09-18 22:20:00,002
MHHC7667,2024-09-18 22:20:00,002
MHSC7044,2024-09-18 22:20:00,002
MHUO5859,2024-09-18 22:20:00,002
MHYY9870,2024-09-18 22:40:00,002
MHIR9537,2024-09-18 22:40:00,002
MHQO6705,2024-09-18 22:40:00,002
MHQZ4858,2024-09-18 22:40:00,002
MHVS9662,2024-09-18 22:40:00,002
MHSW4929,2024-09-18 22:40:00,002
MHLP8035,2024-09-18 22:40:00,002
MHOK9842,2024-09-18 22:40:00,002
MHZN5676,2024-09-18 22:40:00,002
MHCS9600,2024-09-18 22:40:00,002
MHOI7232,2024-09-18 22:40:00,002
MHTR9127,2024-09-18 22:40:00,002
MHQU6813,2024-09-18 22:40:00,002
MHJB4818,2024-09-18 22:40:00,002
MHYN9481,2024-09-18 22:40:00,002
MHFQ7513,2024-09-18 22:40:00,002
MHYS6997,2024-09-18 22:40:00,002
MHZJ7336,2024-09-18 22:40:00,002
MHBE7289,2024-09-18 22:40:00,002
MHHS9919,2024-09-18 22:40:00,002
MHWZ3850,2024-09-18 22:40:00,002
0HFB7657,2024-09-18 23:00:00,002
MHHY5166,2024-09-18 23:00:00,002
MHOM1652,2024-09-18 23:00:00,002
MHFV3403,2024-09-18 23:00:00,002
MHFB3388,2024-09-18 23:00:00,002
MHIC3952,2024-09-18 23:00:00,002
MHAI8863,2024-09-18 23:00:00,002
MHNV1818,2024-09-18 23:00:00,002
MHZE0654,2024-09-18 23:00:00,002
MHQP2400,2024-09-18 23:00:00,002
MHSD7805,2024-09-18 23:00:00,002
MHOD6070,2024-09-18 23:00:00,002
MHLX7497,2024-09-18 23:00:00,002
MHFC6511,2024-09-18 23:00:00,002
MHPH8299,2024-09-18 23:00:00,002
MHAD0393,2024-09-18 23:00:00,002
MHJH1505,2024-09-18 23:00:00,002
MHDU7972,2024-09-18 23:00:00,002
MHNM6398,2024-09-18 23:00:00,002
MHIV8545,2024-09-18 23:00:00,002
MHAH7251,2024-09-18 23:00:00,002
MHBH6881,2024-09-18 23:20:00,002
MHCF8469,2024-09-18 23:20:00,002
MHAQ1515,2024-09-18 23:20:00,002
MHXY1587,2024-09-18 23:20:00,002
MHRU8690,2024-09-18 23:20:00,002
MHFD4639,2024-09-18 23:20:00,002
MHZS8067,2024-09-18 23:20:00,002
MHZB0057,2024-09-18 23:20:00,002
MHVO6715,2024-09-18 23:20:00,002
MHGG9704,2024-09-18 23:20:00,002
MHFE4680,2024-09-18 23:20:00,002
MHZW2260,2024-09-18 23:20:00,002
MHIY8268,2024-09-18 23:20:00,002
MHDL8016,2024-09-18 23:20:00,002
MHPA9866,2024-09-18 23:20:00,002
MHWJ1712,2024-09-18 23:20:00,002
MHQV1466,2024-09-18 23:20:00,002
MHFX9669,2024-09-18 23:20:00,002
MHPZ5799,2024-09-18 23:20:00,002
MHJA4821,2024-09-18 23:20:00,002
MHZM4727,2024-09-18 23:20:00,002
MHNS6785,2024-09-18 23:20:00,002
MHFU2953,2024-09-18 23:20:00,002
MHXH5894,2024-09-18 23:20:00,002
MHHO7809,2024-09-18 23:20:00,002
MHHZ1332,2024-09-18 23:40:00,002
MHYR1968,2024-09-18 23:40:00,002
MHAD5587,2024-09-18 23:40:00,002
MHMV9360,2024-09-18 23:40:00,002
MHKT5508,2024-09-18 23:40:00,002
MHUK4631,2024-09-18 23:40:00,002
MHOT8142,2024-09-18 23:40:00,002
MHGP69W2,2024-09-18 23:40:00,002
MHWI8273,2024-09-18 23:40:00,002
MHRH4932,2024-09-18 23:40:00,002
MHYA7098,2024-09-18 23:40:00,002
MHUP3038,2024-09-18 23:40:00,002
MHVU4586,2024-09-18 23:40:00,002
MHJG9174,2024-09-18 23:40:00,002
MHOT3651,2024-09-18 23:40:00,002
MHFL1865,2024-09-18 23:40:00,002
MHYU0895,2024-09-18 23:40:00,002
MHPS5286,2024-09-18 23:40:00,002
MHSJ6847,2024-09-18 23:40:00,002
MHDQ4231,2024-09-18 23:40:00,002
MHXZ5178,2024-09-18 23:40:00,002
MHCW2490,2024-09-18 23:40:00,002
MHVB1019,2024-09-19 00:00:00,002
MHEE2299,2024-09-19 00:00:00,002
MHMN6182,2024-09-19 00:00:00,002
MHBL8125,2024-09-19 00:00:00,002
MHQE3483,2024-09-19 00:00:00,002
MHNE4769,2024-09-19 00:00:00,002
MHMC2150,2024-09-19 00:00:00,002
MHGB8693,2024-09-19 00:00:00,002
MHHN5467,2024-09-19 00:00:00,002
MHLR1551,2024-09-19 00:00:00,002
MHGJ6819,2024-09-19 00:00:00,002
MHHF7555,2024-09-19 00:00:00,002
MHWK5900,2024-09-19 00:00:00,002
MHAV2689,2024-09-19 00:00:00,002
MHRT6258,2024-09-19 00:00:00,002
MHET7600,2024-09-19 00:00:00,002
MHPI2973,2024-09-19 00:00:00,002
MHTM8895,2024-09-19 05:00:00,001
MHWC1572,2024-09-19 05:00:00,001
MHJB4279,2024-09-19 05:00:00,001
MHET7959,2024-09-19 05:00:00,001
MHXT9986,2024-09-19 05:00:00,001
MHOC8396,2024-09-19 05:00:00,001
MHMX5319,2024-09-19 05:00:00,001
MHHR7788,2024-09-19 05:00:00,001
MHHL7234,2024-09-19 05:00:00,001
MHDN4269,2024-09-19 05:00:00,001
MHYJ4987,2024-09-19 05:00:00,001
MHBQ9799,2024-09-19 05:00:00,001
MHWB0861,2024-09-19 05:00:00,001
MHUW1895,2024-09-19 05:00:00,001
MHYV1153,2024-09-19 05:00:00,001
MHRW9182,2024-09-19 05:00:00,001
MHBJ2708,2024-09-19 05:00:00,001
MHRK4473,2024-09-19 05:20:00,001
MHYB3933,2024-09-19 05:20:00,001
MHBK7127,2024-09-19 05:20:00,001
MHYZ3633,2024-09-19 05:20:00,001
MHUN8149,2024-09-19 05:20:00,001
MHZB7700,2024-09-19 05:20:00,001
MHNI2333,2024-09-19 05:20:00,001
MHEF5730,2024-09-19 05:20:00,001
MHOL9874,2024-09-19 05:20:00,001
MHZT2353,2024-09-19 05:20:00,001
MHQQ2277,2024-09-19 05:20:00,001
MHHT7773,2024-09-19 05:20:00,001
MHZA5445,2024-09-19 05:20:00,001
MHDZ2385,2024-09-19 05:20:00,001
MHQN0174,2024-09-19 05:20:00,001
MHMC2628,2024-09-19 05:40:00,001
MHJN2886,2024-09-19 05:40:00,001
MHMJ6262,2024-09-19 05:40:00,001
MHEA6069,2024-09-19 05:40:00,001
MHVV2386,2024-09-19 05:40:00,001
MHVV1341,2024-09-19 05:40:00,001
MHQR9751,2024-09-19 05:40:00,001
MHSJ9110,2024-09-19 05:40:00,001
MHGV4756,2024-09-19 05:40:00,001
MHMW5262,2024-09-19 05:40:00,001
MHFI9708,2024-09-19 05:40:00,001
MHCG7569,2024-09-19 05:40:00,001
MHYF4346,2024-09-19 05:40:00,001
MHOC8099,2024-09-19 05:40:00,001
MHEC7163,2024-09-19 05:40:00,001
MHOV5341,2024-09-19 05:40:00,001
MHEU7630,2024-09-19 05:40:00,001
MHAN3219,2024-09-19 05:40:00,001
MHEB0449,2024-09-19 05:40:00,001
MHFR4755,2024-09-19 06:00:00,001
MHEE8778,2024-09-19 06:00:00,001
MHCF9730,2024-09-19 06:00:00,001
MHFP6177,2024-09-19 06:00:00,001
MHHR0924,2024-09-19 06:00:00,001
MHWP9706,2024-09-19 06:00:00,001
MHLJ1682,2024-09-19 06:00:00,001
MHNZ3051,2024-09-19 06:00:00,001
MHPV8757,2024-09-19 06:00:00,001
MHAK7790,2024-09-19 06:00:00,001
MHCJ8309,2024-09-19 06:00:00,001
MHAC1920,2024-09-19 06:00:00,001
MHTC8737,2024-09-19 06:00:00,001
MHRV7990,2024-09-19 06:00:00,001
MHLK8399,2024-09-19 06:00:00,001
MHWN3964,2024-09-19 06:00:00,001
MHOS9486,2024-09-19 06:00:00,001
MHTG2312,2024-09-19 06:00:00,001
MHPB2496,2024-09-19 06:20:00,001
MHJK8121,2024-09-19 06:20:00,001
MHTL2502,2024-09-19 06:20:00,001
MHJL3805,2024-09-19 06:20:00,001
MHVF0687,2024-09-19 06:20:00,001
MHAG2184,2024-09-19 06:20:00,001
MHZQ6182,2024-09-19 06:20:00,001
MHVU1806,2024-09-19 06:20:00,001
MHAK2608,2024-09-19 06:20:00,001
MHTQ4480,2024-09-19 06:20:00,001
MHMO0017,2024-09-19 06:20:00,001
MHAG9028,2024-09-19 06:20:00,001
MHZE6902,2024-09-19 06:20:00,001
MHMX1108,2024-09-19 06:20:00,001
MHUT3524,2024-09-19 06:20:00,001
MHBP5422,2024-09-19 06:20:00,001
MHNV0995,2024-09-19 06:20:00,001
MHEJ3148,2024-09-19 06:20:00,001
MHQR8940,2024-09-19 06:20:00,001
MHBW0486,2024-09-19 06:20:00,001
MHSZ9459,2024-09-19 06:20:00,001
MHGF7308,2024-09-19 06:40:00,001
MHMS9062,2024-09-19 06:40:00,001
MHOC6517,2024-09-19 06:40:00,001
MHDG5805,2024-09-19 06:40:00,001
MHJB9790,2024-09-19 06:40:00,001
MHMU6386,2024-09-19 06:40:00,001
MHEH0744,2024-09-19 06:40:00,001
MHFG6071,2024-09-19 06:40:00,001
MHJV9828,2024-09-19 06:40:00,001
MHAY5805,2024-09-19 06:40:00,001
MHNZ8829,2024-09-19 06:40:00,001
MHUQ6758,2024-09-19 06:40:00,001
MHQK5440,2024-09-19 06:40:00,001
MHWL9103,2024-09-19 06:40:00,001
MHVA8625,2024-09-19 06:40:00,001
MHVE5581,2024-09-19 06:40:00,001
MHKU3632,2024-09-19 06:40:00,001
MHHH6865,2024-09-19 06:40:00,001
MHBB9502,2024-09-19 06:40:00,001
MHUV8900,2024-09-19 06:40:00,001
MHLN4810,2024-09-19 06:40:00,001
MHBR7431,2024-09-19 06:40:00,001
MHSS0905,2024-09-19 06:40:00,001
MHYK1723,2024-09-19 06:40:00,001
MHCM4629,2024-09-19 06:40:00,001
MHOY4088,2024-09-19 07:00:00,001
MHUT0260,2024-09-19 07:00:00,001
MHLB3686,2024-09-19 07:00:00,001
MHDN4269,2024-09-19 07:00:00,002
MHFS7802,2024-09-19 07:00:00,001
MHLZ2328,2024-09-19 07:00:00,001
MHHS7361,2024-09-19 07:00:00,001
MHKE5021,2024-09-19 07:00:00,001
MHJJ8847,2024-09-19 07:00:00,001
MHOH7625,2024-09-19 07:00:00,001
MHUW1895,2024-09-19 07:00:00,002
MHMN0165,2024-09-19 07:00:00,001
MHEJ1105,2024-09-19 07:00:00,001
MHXP5757,2024-09-19 07:00:00,001
MHXM0118,2024-09-19 07:00:00,001
MHVL9162,2024-09-19 07:00:00,001
MHVD4193,2024-09-19 07:00:00,001
MHRG4254,2024-09-19 07:00:00,001
MHOR4056,2024-09-19 07:00:00,001
MHDA5514,2024-09-19 07:00:00,001
MHZD0419,2024-09-19 07:00:00,001
MHEN7874,2024-09-19 07:00:00,001
MHFG1979,2024-09-19 07:00:00,001
MHQN4261,2024-09-19 07:00:00,001
MHMU5895,2024-09-19 07:00:00,001
MHVU2870,2024-09-19 07:00:00,001
MHNO2120,2024-09-19 07:00:00,001
MHTG5927,2024-09-19 07:00:00,001
MHRJ6538,2024-09-19 07:00:00,001
MHVY3611,2024-09-19 07:00:00,001
MHWK9619,2024-09-19 07:00:00,001
MHWY2730,2024-09-19 07:20:00,001
MHDM2878,2024-09-19 07:20:00,001
MHUC6164,2024-09-19 07:20:00,001
MHKP3376,2024-09-19 07:20:00,001
MHZU3859,2024-09-19 07:20:00,001
MHCQ3847,2024-09-19 07:20:00,001
MHFY3692,2024-09-19 07:20:00,001
MHLV5756,2024-09-19 07:20:00,001
MHPU0163,2024-09-19 07:20:00,001
MHDA0251,2024-09-19 07:20:00,001
MHPI4333,2024-09-19 07:20:00,001
MHRY0896,2024-09-19 07:20:00,001
MHWB3936,2024-09-19 07:20:00,001
MHSW1053,2024-09-19 07:20:00,001
MHFA7479,2024-09-19 07:20:00,001
MHOC8396,2024-09-19 07:20:00,002
MHAN5389,2024-09-19 07:20:00,001
MHRK4473,2024-09-19 07:20:00,002
MHOM3479,2024-09-19 07:20:00,001
MHRX0647,2024-09-19 07:20:00,001
MHKD9896,2024-09-19 07:20:00,001
MHRU0095,2024-09-19 07:40:00,001
MHDZ2385,2024-09-19 07:40:00,002
MHXG6355,2024-09-19 07:40:00,001
MHXT9986,2024-09-19 07:40:00,002
MHCA3108,2024-09-19 07:40:00,001
MHHG3348,2024-09-19 07:40:00,001
MHNW0157,2024-09-19 07:40:00,001
MHHT7773,2024-09-19 07:40:00,002
MHHY2893,2024-09-19 07:40:00,001
MHUC6161,2024-09-19 07:40:00,001
MHVV1341,2024-09-19 07:40:00,002
MHRK9744,2024-09-19 07:40:00,001
MHIA7276,2024-09-19 07:40:00,001
MHJG2874,2024-09-19 07:40:00,001
MHCM3967,2024-09-19 07:40:00,001
MHCB2601,2024-09-19 07:40:00,001
MHJH7698,2024-09-19 07:40:00,001
MHCO5061,2024-09-19 07:40:00,001
MHJW5169,2024-09-19 07:40:00,001
MHBQ9799,2024-09-19 07:40:00,002
MHAM4164,2024-09-19 07:40:00,001
MHFL1019,2024-09-19 07:40:00,001
MHUQ1164,2024-09-19 07:40:00,001
MHFI9708,2024-09-19 07:40:00,002
MHUG1260,2024-09-19 07:40:00,001
MHSR6717,2024-09-19 07:40:00,001
MHWY7805,2024-09-19 07:40:00,001
MHNT7857,2024-09-19 07:40:00,001
MHKG8919,2024-09-19 07:40:00,001
MHLI7892,2024-09-19 08:00:00,001
MHXQ4337,2024-09-19 08:00:00,001
MHKL3450,2024-09-19 08:00:00,001
MHBS1781,2024-09-19 08:00:00,001
MHNL2320,2024-09-19 08:00:00,001
MHDA1845,2024-09-19 08:00:00,001
MHHY0805,2024-09-19 08:00:00,001
MHTG2312,2024-09-19 08:00:00,002
MHDK5769,2024-09-19 08:00:00,001
MHUO2003,2024-09-19 08:00:00,001
MHIC0446,2024-09-19 08:00:00,001
MHCG7569,2024-09-19 08:00:00,002
MHWW2365,2024-09-19 08:00:00,001
MHOV5341,2024-09-19 08:00:00,002
MHFJ5316,2024-09-19 08:00:00,001
MHYB3933,2024-09-19 08:00:00,002
MHLT6371,2024-09-19 08:00:00,001
MHLS7372,2024-09-19 08:00:00,001
MHUP5029,2024-09-19 08:00:00,001
MHWB0861,2024-09-19 08:00:00,002
MHMH1955,2024-09-19 08:00:00,001
MHQN0174,2024-09-19 08:00:00,002
MHTR2940,2024-09-19 08:00:00,001
MHPV8757,2024-09-19 08:00:00,002
MHEB0449,2024-09-19 08:00:00,002
MHUW1112,2024-09-19 08:00:00,001
MHNI2333,2024-09-19 08:00:00,002
MHRW9182,2024-09-19 08:00:00,002
MHNX8147,2024-09-19 08:00:00,001
MHFM0994,2024-09-19 08:00:00,001
MHPF9655,2024-09-19 08:00:00,001
MHLM1503,2024-09-19 08:00:00,001
MHFD9507,2024-09-19 08:20:00,001
MHYM8607,2024-09-19 08:20:00,001
MHTC8737,2024-09-19 08:20:00,002
MHFB9297,2024-09-19 08:20:00,001
MHBQ2060,2024-09-19 08:20:00,001
MHWU6600,2024-09-19 08:20:00,001
MHTM8895,2024-09-19 08:20:00,002
MHNR7231,2024-09-19 08:20:00,001
MHFA0019,2024-09-19 08:20:00,001
MHVV2386,2024-09-19 08:20:00,002
MHHH8661,2024-09-19 08:20:00,001
MHHR7788,2024-09-19 08:20:00,002
MHGZ8729,2024-09-19 08:20:00,001
MHQA0263,2024-09-19 08:20:00,001
MHLB2228,2024-09-19 08:20:00,001
MHCK1505,2024-09-19 08:20:00,001
MHLK8161,2024-09-19 08:20:00,001
MHKA5625,2024-09-19 08:20:00,001
MHLJ1682,2024-09-19 08:20:00,002
MHAP1676,2024-09-19 08:20:00,001
MHGK6160,2024-09-19 08:20:00,001
MHMJ6262,2024-09-19 08:20:00,002
MHFR4755,2024-09-19 08:20:00,002
MHFF6920,2024-09-19 08:20:00,001
MHJW1194,2024-09-19 08:20:00,001
MHMC2628,2024-09-19 08:20:00,002
MHAT0250,2024-09-19 08:20:00,001
MHYN2323,2024-09-19 08:20:00,001
MHCM5551,2024-09-19 08:20:00,001
MHYJ4987,2024-09-19 08:20:00,002
MHWH3390,2024-09-19 08:20:00,001
MHGU0713,2024-09-19 08:40:00,001
MHAC1920,2024-09-19 08:40:00,002
MHLS4009,2024-09-19 08:40:00,001
MHVK3025,2024-09-19 08:40:00,001
MHFP6177,2024-09-19 08:40:00,002
MHJK8121,2024-09-19 08:40:00,002
MHPU7504,2024-09-19 08:40:00,001
MHGN8773,2024-09-19 08:40:00,001
MHGE0404,2024-09-19 08:40:00,001
MHFG6021,2024-09-19 08:40:00,001
MHYR1082,2024-09-19 08:40:00,001
MHLL3632,2024-09-19 08:40:00,001
MHZD6046,2024-09-19 08:40:00,001
MHJN1223,2024-09-19 08:40:00,001
MHEO2299,2024-09-19 08:40:00,001
MHBA5586,2024-09-19 08:40:00,001
MHVU2045,2024-09-19 08:40:00,001
MHHH6865,2024-09-19 08:40:00,002
MHAK7790,2024-09-19 08:40:00,002
MHCS9113,2024-09-19 08:40:00,001
MHYX8656,2024-09-19 08:40:00,001
MHYZ3633,2024-09-19 08:40:00,002
MHHK6480,2024-09-19 08:40:00,001
MHYP7088,2024-09-19 08:40:00,001
MHJO1042,2024-09-19 08:40:00,001
MHTK9809,2024-09-19 08:40:00,001
MHDN6789,2024-09-19 08:40:00,001
MHRV7990,2024-09-19 08:40:00,002
MHMX5319,2024-09-19 08:40:00,002
MHQR9751,2024-09-19 08:40:00,002
MHEJ3148,2024-09-19 08:40:00,002
MHLO1374,2024-09-19 08:40:00,001
MHCU6688,2024-09-19 08:40:00,001
MHWY2995,2024-09-19 08:40:00,001
MHET7959,2024-09-19 08:40:00,002
MHES3449,2024-09-19 08:40:00,001
MHSF3652,2024-09-19 08:40:00,001
MHLD8547,2024-09-19 08:40:00,001
MHPJ0547,2024-09-19 08:40:00,001
MHPT1704,2024-09-19 08:40:00,001
MHVH0535,2024-09-19 08:40:00,001
MHEF5068,2024-09-19 09:00:00,001
MHMX1108,2024-09-19 09:00:00,002
MHWA3586,2024-09-19 09:00:00,001
MHUN8149,2024-09-19 09:00:00,002
MHXF3534,2024-09-19 09:00:00,001
MHEE8778,2024-09-19 09:00:00,002
MHDM2160,2024-09-19 09:00:00,001
MHDC7344,2024-09-19 09:00:00,001
MHSJ9110,2024-09-19 09:00:00,002
MHFB7238,2024-09-19 09:00:00,001
MHJB4279,2024-09-19 09:00:00,002
MHJV9828,2024-09-19 09:00:00,002
MHEM4022,2024-09-19 09:00:00,001
MHEJ1105,2024-09-19 09:00:00,002
MHZA5445,2024-09-19 09:00:00,002
MHLD1720,2024-09-19 09:00:00,001
MHOL9874,2024-09-19 09:00:00,002
MHEC7163,2024-09-19 09:00:00,002
MHBJ2708,2024-09-19 09:00:00,002
MHFN5546,2024-09-19 09:00:00,001
MHTL2502,2024-09-19 09:00:00,002
MHJJ1045,2024-09-19 09:00:00,001
MHEH0744,2024-09-19 09:00:00,002
MHYV1153,2024-09-19 09:00:00,002
MHNN8146,2024-09-19 09:00:00,001
MHOS9486,2024-09-19 09:00:00,002
MHNV0995,2024-09-19 09:00:00,002
MHGV4756,2024-09-19 09:00:00,002
MHCD0680,2024-09-19 09:00:00,001
MHKV6408,2024-09-19 09:00:00,001
MHVZ0032,2024-09-19 09:00:00,001
MHJT3304,2024-09-19 09:00:00,001
MHGE6703,2024-09-19 09:00:00,001
MHAS5396,2024-09-19 09:00:00,001
MHVE7873,2024-09-19 09:00:00,001
MHUG8382,2024-09-19 09:20:00,001
MHWN3964,2024-09-19 09:20:00,002
MHOV1701,2024-09-19 09:20:00,001
MHVA8017,2024-09-19 09:20:00,001
MHAG2184,2024-09-19 09:20:00,002
MHXE0520,2024-09-19 09:20:00,001
MHLZ2328,2024-09-19 09:20:00,002
MHGF7308,2024-09-19 09:20:00,002
MHSV0854,2024-09-19 09:20:00,001
MHGB5866,2024-09-19 09:20:00,001
MHKD9794,2024-09-19 09:20:00,001
MHHL7234,2024-09-19 09:20:00,002
MHJN2886,2024-09-19 09:20:00,002
MHFG1979,2024-09-19 09:20:00,002
MHRX0647,2024-09-19 09:20:00,002
MHAN3219,2024-09-19 09:20:00,002
