vehicle_no,timestamp,camera_id
MHOD6070,2024-10-04 15:20:00,1
MHEO2559,2024-10-04 15:20:00,1
MHCW6860,2024-10-04 15:20:00,1
MHRK4458,2024-10-04 15:20:00,2
MHIL4775,2024-10-04 15:20:00,1
MHGB8084,2024-10-04 15:20:00,2
MHKS0203,2024-10-04 15:20:00,2
MHWU4947,2024-10-04 15:20:00,1
MHKW9488,2024-10-04 15:20:00,1
MHZS7334,2024-10-04 15:20:00,1
MHKH6940,2024-10-04 15:20:00,2
MHTS4836,2024-10-04 15:20:00,2
MHYI2316,2024-10-04 15:20:00,1
MHVT5761,2024-10-04 15:20:00,2
MHPZ1391,2024-10-04 15:20:00,1
MHOO9746,2024-10-04 15:20:00,1
MHYN1799,2024-10-04 15:20:00,2
MHWD7934,2024-10-04 15:20:00,1
MHEQ7689,2024-10-04 15:20:00,1
MHNQ6829,2024-10-04 15:20:00,1
MHID4691,2024-10-04 15:20:00,1
MHBF9052,2024-10-04 15:20:00,1
MHIW8197,2024-10-04 15:20:00,2
MHDO9886,2024-10-04 15:20:00,2
MHLU4080,2024-10-04 15:20:00,2
MHWT6488,2024-10-04 15:20:00,2
MHNB8094,2024-10-04 15:20:00,1
MHVX9093,2024-10-04 15:20:00,2
MHPM8236,2024-10-04 15:20:00,1
MHVL9924,2024-10-04 15:20:00,2
MHBH5690,2024-10-04 15:20:00,1
MHLE1942,2024-10-04 15:20:00,1
MHAI4044,2024-10-04 15:20:00,2
MHGG2118,2024-10-04 15:40:00,2
MHDC7277,2024-10-04 15:40:00,2
MHJI9194,2024-10-04 15:40:00,2
MHOP9623,2024-10-04 15:40:00,1
MHJR6352,2024-10-04 15:40:00,1
MHFR8860,2024-10-04 15:40:00,1
MHSE4478,2024-10-04 15:40:00,1
MHAK0161,2024-10-04 15:40:00,2
MHRD1625,2024-10-04 15:40:00,1
MHDG2012,2024-10-04 15:40:00,2
MHRS7748,2024-10-04 15:40:00,2
MHBL8655,2024-10-04 15:40:00,2
MHCV0113,2024-10-04 15:40:00,1
MHSC6796,2024-10-04 15:40:00,1
MHSY7914,2024-10-04 15:40:00,2
MHOS1924,2024-10-04 15:40:00,1
MHON2122,2024-10-04 15:40:00,2
MHVH9914,2024-10-04 15:40:00,1
MHJT3813,2024-10-04 15:40:00,1
MHFY3257,2024-10-04 15:40:00,1
MHVT9640,2024-10-04 15:40:00,2
MHJW2457,2024-10-04 15:40:00,1
MHKG1479,2024-10-04 15:40:00,2
MHXV9586,2024-10-04 15:40:00,2
MHKY3105,2024-10-04 15:40:00,1
MHPM6166,2024-10-04 15:40:00,1
MHSA5153,2024-10-04 15:40:00,1
MHRB3711,2024-10-04 15:40:00,2
MHTG4581,2024-10-04 15:40:00,2
MHQW8536,2024-10-04 15:40:00,2
MHTG6396,2024-10-04 15:40:00,2
MHCS5611,2024-10-04 16:00:00,2
MHYC2706,2024-10-04 16:00:00,1
MHGF1880,2024-10-04 16:00:00,1
MHRP5110,2024-10-04 16:00:00,2
MHQY8885,2024-10-04 16:00:00,2
MHWJ3752,2024-10-04 16:00:00,1
MHSC2805,2024-10-04 16:00:00,1
MHTP5779,2024-10-04 16:00:00,1
MHGE4009,2024-10-04 16:00:00,2
MHSE1201,2024-10-04 16:00:00,1
MHRS8525,2024-10-04 16:00:00,2
MHWH2941,2024-10-04 16:00:00,2
MHQY8639,2024-10-04 16:00:00,2
MH7U9260,2024-10-04 16:00:00,2
MHSW0989,2024-10-04 16:00:00,2
MHXU7561,2024-10-04 16:00:00,2
MHGF5144,2024-10-04 16:00:00,1
MHWH0284,2024-10-04 16:00:00,2
MHQE8194,2024-10-04 16:00:00,1
MHUW6179,2024-10-04 16:00:00,2
MHHJ1662,2024-10-04 16:00:00,2
MHTT4580,2024-10-04 16:00:00,1
MHKX3901,2024-10-04 16:00:00,1
MHVQ8241,2024-10-04 16:00:00,2
MHWX7796,2024-10-04 16:00:00,2
MHJQ5229,2024-10-04 16:00:00,2
MHYI4408,2024-10-04 16:00:00,2
MHKW5483,2024-10-04 16:00:00,1
MHCY7253,2024-10-04 16:00:00,1
MHIK6065,2024-10-04 16:00:00,1
MHYD1310,2024-10-04 16:00:00,1
MHUI7175,2024-10-04 16:00:00,1
MHZD5558,2024-10-04 16:00:00,2
MHZW5117,2024-10-04 16:00:00,2
MHCG0081,2024-10-04 16:00:00,1
MHSR7633,2024-10-04 16:00:00,2
MHHP0500,2024-10-04 16:00:00,1
MHIE3376,2024-10-04 16:00:00,2
MHDA3638,2024-10-04 16:00:00,2
MHDC0630,2024-10-04 16:00:00,1
MHBZ0726,2024-10-04 16:00:00,1
MHUL5623,2024-10-04 16:00:00,2
MHOU0981,2024-10-04 16:00:00,2
MHZD7894,2024-10-04 16:00:00,2
MHOF2827,2024-10-04 16:00:00,2
MHWI7751,2024-10-04 16:00:00,1
MHTA3868,2024-10-04 16:00:00,1
MHXG1511,2024-10-04 16:00:00,1
MHJU1189,2024-10-04 16:20:00,2
MHFX2135,2024-10-04 16:20:00,2
MHJP6392,2024-10-04 16:20:00,1
MHIS9508,2024-10-04 16:20:00,1
MHWJ2223,2024-10-04 16:20:00,2
MHKU9240,2024-10-04 16:20:00,1
MHBA7632,2024-10-04 16:20:00,2
MHZL0747,2024-10-04 16:20:00,2
MHIN5681,2024-10-04 16:20:00,1
MHGP6808,2024-10-04 16:20:00,1
MHJI6623,2024-10-04 16:20:00,1
MHOR5890,2024-10-04 16:20:00,2
MHID8791,2024-10-04 16:20:00,1
MHXO1926,2024-10-04 16:20:00,2
MHBR7276,2024-10-04 16:20:00,1
MHTX9255,2024-10-04 16:20:00,1
MHDM4306,2024-10-04 16:20:00,2
MHAD1610,2024-10-04 16:20:00,1
MHFR0725,2024-10-04 16:20:00,1
MHJT2545,2024-10-04 16:20:00,1
MHOB9100,2024-10-04 16:20:00,1
MHCT8458,2024-10-04 16:20:00,1
MHNV9846,2024-10-04 16:20:00,2
MHJN0313,2024-10-04 16:20:00,2
MHEZ2865,2024-10-04 16:20:00,1
MHYQ3748,2024-10-04 16:20:00,2
MHTI7504,2024-10-04 16:20:00,1
MHXA3612,2024-10-04 16:20:00,2
MHVC5720,2024-10-04 16:20:00,1
MHOS7061,2024-10-04 16:20:00,1
MHHH3179,2024-10-04 16:20:00,1
MHFG6951,2024-10-04 16:20:00,1
MHFK8718,2024-10-04 16:20:00,2
MHHR5998,2024-10-04 16:20:00,1
MHKA6039,2024-10-04 16:20:00,2
MHML9255,2024-10-04 16:20:00,2
MHKS6262,2024-10-04 16:20:00,1
MHNA7805,2024-10-04 16:20:00,1
MHFQ8758,2024-10-04 16:20:00,1
MHPT1594,2024-10-04 16:20:00,2
MHGF6814,2024-10-04 16:20:00,1
MHMK1359,2024-10-04 16:20:00,1
MHMW7416,2024-10-04 16:20:00,2
MHGV9570,2024-10-04 16:20:00,2
MHLR3664,2024-10-04 16:40:00,1
MHLY5702,2024-10-04 16:40:00,1
MHFH9609,2024-10-04 16:40:00,1
MHLJ2856,2024-10-04 16:40:00,2
MHNM2427,2024-10-04 16:40:00,1
MHHF1774,2024-10-04 16:40:00,1
MHHJ5972,2024-10-04 16:40:00,1
MHXP6665,2024-10-04 16:40:00,1
MHZV2704,2024-10-04 16:40:00,2
MHYE0911,2024-10-04 16:40:00,2
MHOM5923,2024-10-04 16:40:00,2
MHJI2234,2024-10-04 16:40:00,1
MHJR1943,2024-10-04 16:40:00,1
MHXK3820,2024-10-04 16:40:00,2
MHHM6195,2024-10-04 16:40:00,2
MHJS1691,2024-10-04 16:40:00,1
MHIW8249,2024-10-04 16:40:00,1
MHXI3520,2024-10-04 16:40:00,1
MHYG8986,2024-10-04 16:40:00,2
MHHE0317,2024-10-04 16:40:00,1
MHUJ0196,2024-10-04 16:40:00,2
MHKW9326,2024-10-04 16:40:00,1
MHOT3645,2024-10-04 16:40:00,2
MHYD6167,2024-10-04 16:40:00,1
MHQN3952,2024-10-04 16:40:00,2
MHLB9753,2024-10-04 16:40:00,1
MHJL9231,2024-10-04 16:40:00,2
MHFI3920,2024-10-04 16:40:00,2
MHXV6579,2024-10-04 16:40:00,2
MHBG0371,2024-10-04 16:40:00,1
MHYG0321,2024-10-04 16:40:00,1
MHKD4112,2024-10-04 16:40:00,1
MHNG3044,2024-10-04 16:40:00,2
MHMD7459,2024-10-04 16:40:00,2
MHWC0264,2024-10-04 16:40:00,1
MHNH1425,2024-10-04 16:40:00,2
MHUD7582,2024-10-04 16:40:00,2
MHZX7586,2024-10-04 16:40:00,1
MHLL8110,2024-10-04 16:40:00,2
MHZV5332,2024-10-04 16:40:00,2
MHKC7546,2024-10-04 16:40:00,1
MHSH6861,2024-10-04 16:40:00,2
MHEK8334,2024-10-04 16:40:00,2
MHUL0685,2024-10-04 17:00:00,1
MHOQ3924,2024-10-04 17:00:00,1
MHPZ1640,2024-10-04 17:00:00,1
MHXG3572,2024-10-04 17:00:00,1
MHRA7984,2024-10-04 17:00:00,2
MHAE9499,2024-10-04 17:00:00,1
MHRJ8696,2024-10-04 17:00:00,1
MHQH2326,2024-10-04 17:00:00,1
MHIB7613,2024-10-04 17:00:00,2
MHPG9532,2024-10-04 17:00:00,2
MHKI4561,2024-10-04 17:00:00,2
MHBV0053,2024-10-04 17:00:00,2
MHPV3322,2024-10-04 17:00:00,1
MHEV1392,2024-10-04 17:00:00,2
MHAK5455,2024-10-04 17:00:00,1
MHNH4865,2024-10-04 17:00:00,1
MHJT5031,2024-10-04 17:00:00,2
MHLM1277,2024-10-04 17:00:00,2
MHYP1189,2024-10-04 17:00:00,2
MHMO0011,2024-10-04 17:00:00,2
MHJF3168,2024-10-04 17:00:00,1
MHVK6592,2024-10-04 17:00:00,1
MHHT6724,2024-10-04 17:00:00,1
MHKJ8918,2024-10-04 17:00:00,2
MHFV6813,2024-10-04 17:00:00,1
MHUV1225,2024-10-04 17:00:00,2
MHJE0323,2024-10-04 17:00:00,1
MHLW6344,2024-10-04 17:00:00,2
MHQP7180,2024-10-04 17:00:00,2
MHND3265,2024-10-04 17:00:00,1
MHPI8943,2024-10-04 17:00:00,1
MHQX8635,2024-10-04 17:00:00,1
MHNM1065,2024-10-04 17:00:00,2
MHRC0569,2024-10-04 17:20:00,1
MHXG4245,2024-10-04 17:20:00,1
MHFL2552,2024-10-04 17:20:00,2
MHKV8174,2024-10-04 17:20:00,2
MHMZ3524,2024-10-04 17:20:00,2
MHPH7836,2024-10-04 17:20:00,2
MHHQ8228,2024-10-04 17:20:00,2
MHSO7663,2024-10-04 17:20:00,1
MHVV3334,2024-10-04 17:20:00,1
MHVQ4115,2024-10-04 17:20:00,2
MHZF4104,2024-10-04 17:20:00,1
MHYE8818,2024-10-04 17:20:00,2
MHFG9959,2024-10-04 17:20:00,2
MHPP6741,2024-10-04 17:20:00,2
MHJG9936,2024-10-04 17:20:00,1
MHZN3107,2024-10-04 17:20:00,1
MHPF8339,2024-10-04 17:20:00,2
MHSZ7914,2024-10-04 17:20:00,2
MHOQ6574,2024-10-04 17:20:00,2
MHTN8508,2024-10-04 17:20:00,1
MHME0496,2024-10-04 17:20:00,2
MHTQ5786,2024-10-04 17:20:00,2
MHZR7157,2024-10-04 17:20:00,2
MHVJ0716,2024-10-04 17:20:00,1
MHRE6427,2024-10-04 17:20:00,2
MHIY0134,2024-10-04 17:20:00,1
MHJS6446,2024-10-04 17:20:00,2
MHCK0096,2024-10-04 17:20:00,2
MHRB5235,2024-10-04 17:20:00,2
MHCN4142,2024-10-04 17:20:00,2
MHVA2776,2024-10-04 17:20:00,2
MHFD7915,2024-10-04 17:20:00,2
MHLK3166,2024-10-04 17:20:00,2
MHIY1401,2024-10-04 17:20:00,1
MHIL5910,2024-10-04 17:20:00,2
MHUA3233,2024-10-04 17:20:00,2
MHJN1480,2024-10-04 17:20:00,2
MHLI9764,2024-10-04 17:20:00,2
MHAY4477,2024-10-04 17:40:00,1
MHZL4741,2024-10-04 17:40:00,2
MHSD7975,2024-10-04 17:40:00,2
MHGN2167,2024-10-04 17:40:00,2
MHNJ3616,2024-10-04 17:40:00,2
MHDI5539,2024-10-04 17:40:00,2
MHAC9824,2024-10-04 17:40:00,2
MHBA8376,2024-10-04 17:40:00,2
MHVD8953,2024-10-04 17:40:00,1
MHTQ6902,2024-10-04 17:40:00,2
MHRJ8248,2024-10-04 17:40:00,2
MHRI1758,2024-10-04 17:40:00,1
MHXX9807,2024-10-04 17:40:00,2
MHKZ4825,2024-10-04 17:40:00,1
MHIA1814,2024-10-04 17:40:00,2
MHJV4813,2024-10-04 17:40:00,1
MHNN4201,2024-10-04 17:40:00,1
MHVM7462,2024-10-04 17:40:00,1
MHMV4600,2024-10-04 17:40:00,2
MHYO2809,2024-10-04 17:40:00,2
MHMS9390,2024-10-04 17:40:00,1
MHIY5291,2024-10-04 17:40:00,2
MHYK6259,2024-10-04 17:40:00,2
MHJU2289,2024-10-04 17:40:00,1
MHAY4896,2024-10-04 17:40:00,1
MHII0201,2024-10-04 17:40:00,1
MHAF8717,2024-10-04 17:40:00,2
MHZQ7445,2024-10-04 17:40:00,2
MHWG3319,2024-10-04 17:40:00,1
MHNZ0281,2024-10-04 18:00:00,2
MHAX6200,2024-10-04 18:00:00,2
MHDC0252,2024-10-04 18:00:00,1
MHQK7873,2024-10-04 18:00:00,2
MHBS4871,2024-10-04 18:00:00,2
MHRI4793,2024-10-04 18:00:00,2
MHAM4313,2024-10-04 18:00:00,2
MHSV9084,2024-10-04 18:00:00,2
MHGZ7130,2024-10-04 18:00:00,2
MHVF2329,2024-10-04 18:00:00,2
MHFZ9407,2024-10-04 18:00:00,2
MHEX8050,2024-10-04 18:00:00,2
MHLV5767,2024-10-04 18:00:00,2
MHZM2909,2024-10-04 18:00:00,1
MHWW2875,2024-10-04 18:00:00,1
MHYO7769,2024-10-04 18:00:00,2
MHEE1195,2024-10-04 18:00:00,2
MHIC8515,2024-10-04 18:00:00,2
MHTR5945,2024-10-04 18:00:00,2
MHAK0106,2024-10-04 18:00:00,2
MHJA0344,2024-10-04 18:00:00,2
MHDY6361,2024-10-04 18:00:00,2
MHDQ3260,2024-10-04 18:00:00,2
MHHQ3897,2024-10-04 18:00:00,1
MHXI9287,2024-10-04 18:00:00,2
MHNJ7955,2024-10-04 18:00:00,2
MHNJ4127,2024-10-04 18:00:00,2
MHRU1444,2024-10-04 18:00:00,2
MHXR2407,2024-10-04 18:00:00,2
MHOA0947,2024-10-04 18:00:00,2
MHBW1230,2024-10-04 18:00:00,1
MHCX4329,2024-10-04 18:00:00,1
MHNA4800,2024-10-04 18:00:00,1
MHZN8460,2024-10-04 18:00:00,2
MHBI8765,2024-10-04 18:00:00,1
MHJU3084,2024-10-04 18:00:00,1
MHFZ3387,2024-10-04 18:00:00,1
MHBU1294,2024-10-04 18:00:00,2
MHDG1707,2024-10-04 18:00:00,2
MHSR3881,2024-10-04 18:20:00,2
MHFA1916,2024-10-04 18:20:00,2
MHXR7320,2024-10-04 18:20:00,1
MHXN7272,2024-10-04 18:20:00,2
MHBK0839,2024-10-04 18:20:00,2
MHAR8852,2024-10-04 18:20:00,2
MHJJ9575,2024-10-04 18:20:00,2
MHIH3206,2024-10-04 18:20:00,1
MHVY9122,2024-10-04 18:20:00,2
MHWQ5439,2024-10-04 18:20:00,1
MHYI2286,2024-10-04 18:20:00,1
MHSA7413,2024-10-04 18:20:00,2
MHSP5130,2024-10-04 18:20:00,2
MHLV0895,2024-10-04 18:20:00,2
MHJN5237,2024-10-04 18:20:00,1
MHEZ2293,2024-10-04 18:20:00,2
MHKV5838,2024-10-04 18:20:00,2
MHTY8268,2024-10-04 18:20:00,2
MHGC2080,2024-10-04 18:40:00,2
MHFA2763,2024-10-04 18:40:00,2
MHWY5467,2024-10-04 18:40:00,2
MHAU1723,2024-10-04 18:40:00,2
MHEX2528,2024-10-04 18:40:00,2
MHVL5278,2024-10-04 18:40:00,2
MHZK3708,2024-10-04 18:40:00,2
MHNC5068,2024-10-04 18:40:00,2
MHLN9091,2024-10-04 18:40:00,2
MHTP5945,2024-10-04 18:40:00,1
MHHI8319,2024-10-04 18:40:00,2
MHND1231,2024-10-04 18:40:00,2
MHQS0100,2024-10-04 18:40:00,1
MHOU5986,2024-10-04 18:40:00,1
MHZQ5004,2024-10-04 18:40:00,2
MHPC1118,2024-10-04 18:40:00,2
MHME1589,2024-10-04 18:40:00,1
MHNZ4501,2024-10-04 18:40:00,1
MHTH2744,2024-10-04 18:40:00,2
MHRM0715,2024-10-04 18:40:00,2
MHMH0704,2024-10-04 18:40:00,1
MHJJ3181,2024-10-04 18:40:00,2
MHEJ0999,2024-10-04 18:40:00,2
MHMV2433,2024-10-04 18:40:00,1
MHWS0737,2024-10-04 18:40:00,2
MHJD7343,2024-10-04 18:40:00,2
MHSI8275,2024-10-04 19:00:00,2
MHZZ9812,2024-10-04 19:00:00,2
MHDL4086,2024-10-04 19:00:00,2
MHVQ5336,2024-10-04 19:00:00,2
MHZC1793,2024-10-04 19:00:00,2
MHFZ2191,2024-10-04 19:00:00,2
MHSP2405,2024-10-04 19:00:00,2
MHYG2088,2024-10-04 19:00:00,2
MHTR2773,2024-10-04 19:00:00,2
MHPI3824,2024-10-04 19:00:00,2
MHFB1099,2024-10-04 19:00:00,2
MHKX2922,2024-10-04 19:00:00,2
MHCH0624,2024-10-04 19:00:00,2
MHLL5229,2024-10-04 19:00:00,2
MHCV4985,2024-10-04 19:00:00,2
MHAT8485,2024-10-04 19:00:00,2
MHYV0098,2024-10-04 19:00:00,2
MHTG4246,2024-10-04 19:00:00,2
MHBQ8497,2024-10-04 19:00:00,2
MHSG0414,2024-10-04 19:00:00,2
MHLY8056,2024-10-04 19:00:00,2
MHKN2141,2024-10-04 19:00:00,2
MHFP9891,2024-10-04 19:00:00,2
MHGY1095,2024-10-04 19:00:00,2
MHFK8890,2024-10-04 19:00:00,2
MHMK624A,2024-10-04 19:00:00,2
MHLL5193,2024-10-04 19:20:00,2
MHHG8155,2024-10-04 19:20:00,2
MHDJ8353,2024-10-04 19:20:00,2
MHOZ4006,2024-10-04 19:20:00,2
MHNH0329,2024-10-04 19:20:00,2
MHQS6440,2024-10-04 19:20:00,2
MH7B7468,2024-10-04 19:20:00,2
MHGE6845,2024-10-04 19:20:00,2
MHLU4307,2024-10-04 19:20:00,2
MHRI0331,2024-10-04 19:20:00,2
YHSX9637,2024-10-04 19:20:00,2
MHJU2995,2024-10-04 19:20:00,2
MHVP0537,2024-10-04 19:20:00,2
MHSQ5778,2024-10-04 19:20:00,2
MHMB4285,2024-10-04 19:20:00,2
MHQJ5666,2024-10-04 19:20:00,2
MHJZ8876,2024-10-04 19:20:00,2
MHEH3460,2024-10-04 19:20:00,2
MHPK4525,2024-10-04 19:20:00,2
MHPY0049,2024-10-04 19:20:00,2
MHOP8138,2024-10-04 19:20:00,2
MHSU2162,2024-10-04 19:40:00,2
MHHC2440,2024-10-04 19:40:00,2
MHQU7609,2024-10-04 19:40:00,2
MHPD6346,2024-10-04 19:40:00,2
MHJM0212,2024-10-04 19:40:00,2
MHUG3120,2024-10-04 19:40:00,2
MHMT4343,2024-10-04 19:40:00,2
MHCJ3808,2024-10-04 19:40:00,2
MHFI7476,2024-10-04 19:40:00,2
MHNO4893,2024-10-04 19:40:00,2
MHMC0046,2024-10-04 19:40:00,2
MHKQ2133,2024-10-04 19:40:00,2
MHDP0952,2024-10-04 19:40:00,2
MHEE6304,2024-10-04 19:40:00,2
MHRL8422,2024-10-04 20:00:00,2
MHLN8489,2024-10-04 20:00:00,2
MHSD2975,2024-10-04 20:00:00,2
MHEA1004,2024-10-04 20:00:00,2
MHPM5460,2024-10-04 20:00:00,2
MHMB9315,2024-10-04 20:00:00,2
MHIF2962,2024-10-04 20:00:00,2
MHLE3880,2024-10-04 20:00:00,2
MHTX3830,2024-10-04 20:00:00,2
MHGE6418,2024-10-04 20:00:00,2
MHNL7492,2024-10-04 20:00:00,2
MHFO9323,2024-10-04 20:00:00,2
MHKR0762,2024-10-04 20:00:00,2
MHME8880,2024-10-04 20:00:00,2
MHNT4568,2024-10-04 20:00:00,2
MHLN2779,2024-10-04 20:00:00,2
MHDO4577,2024-10-04 20:00:00,2
MHFV9852,2024-10-04 20:00:00,2
MHIC3300,2024-10-04 20:00:00,2
MHBE7070,2024-10-04 20:00:00,2
MHWQ2088,2024-10-04 20:00:00,2
MHUT6673,2024-10-04 20:00:00,2
MHFN8093,2024-10-04 20:00:00,2
MHKK5370,2024-10-04 20:00:00,2
MHPU0214,2024-10-04 20:00:00,2
MHQU8172,2024-10-04 20:00:00,2
MHHB5410,2024-10-04 20:00:00,2
MHUQ3019,2024-10-04 20:00:00,2
MHEQ4622,2024-10-04 20:00:00,2
MHKZ4081,2024-10-04 20:00:00,2
MHBR3779,2024-10-04 20:20:00,2
MHQP1458,2024-10-04 20:20:00,2
MHCO3971,2024-10-04 20:20:00,2
MHLD8174,2024-10-04 20:20:00,2
MHIR0081,2024-10-04 20:20:00,2
MHDF8013,2024-10-04 20:20:00,2
MHBZ2187,2024-10-04 20:20:00,2
MHQB8599,2024-10-04 20:20:00,2
MHFY9619,2024-10-04 20:20:00,2
MHHM8877,2024-10-04 20:20:00,2
MHGR1987,2024-10-04 20:20:00,2
MHUE9694,2024-10-04 20:20:00,2
MHBE5875,2024-10-04 20:20:00,2
MHXL8155,2024-10-04 20:20:00,2
MHHY7303,2024-10-04 20:20:00,2
MHIF0895,2024-10-04 20:20:00,2
MHBD8272,2024-10-04 20:20:00,2
MHPQ0118,2024-10-04 20:20:00,2
MHWW6000,2024-10-04 20:20:00,2
MHDY7999,2024-10-04 20:20:00,2
MHIL7726,2024-10-04 20:20:00,2
MHLW0195,2024-10-04 20:20:00,2
MHIT7901,2024-10-04 20:40:00,2
MHLN6712,2024-10-04 20:40:00,2
MHXL0821,2024-10-04 20:40:00,2
MHID4691,2024-10-04 20:40:00,2
MHCR4173,2024-10-04 20:40:00,2
MHSR3921,2024-10-04 20:40:00,2
MHKW9536,2024-10-04 20:40:00,2
MHBH5690,2024-10-04 20:40:00,2
MHKN2987,2024-10-04 20:40:00,2
MHZX1691,2024-10-04 20:40:00,2
MHYL1188,2024-10-04 20:40:00,2
MHFN6005,2024-10-04 20:40:00,2
MHTN4898,2024-10-04 20:40:00,2
MHFB4956,2024-10-04 20:40:00,2
MHNG3568,2024-10-04 20:40:00,2
MHUO5354,2024-10-04 20:40:00,2
MHWW6548,2024-10-04 20:40:00,2
MHUT7852,2024-10-04 20:40:00,2
MHWU4947,2024-10-04 20:40:00,2
MHBJ0351,2024-10-04 20:40:00,2
MHFS9279,2024-10-04 20:40:00,2
MHCR3404,2024-10-04 20:40:00,2
MHDK5778,2024-10-04 20:40:00,2
MHBA9448,2024-10-04 20:40:00,2
MHSA3862,2024-10-04 21:00:00,2
MHHE9033,2024-10-04 21:00:00,2
MHFX7898,2024-10-04 21:00:00,2
MHUF9937,2024-10-04 21:00:00,2
MHVS1448,2024-10-04 21:00:00,2
MHNB8094,2024-10-04 21:00:00,2
MHSJ1547,2024-10-04 21:00:00,2
MHAY9691,2024-10-04 21:00:00,2
MHUK5739,2024-10-04 21:00:00,2
MHXQ6703,2024-10-04 21:00:00,2
MHJL2787,2024-10-04 21:00:00,2
MHRN8889,2024-10-04 21:00:00,2
MHXB3370,2024-10-04 21:00:00,2
MHAA0887,2024-10-04 21:00:00,2
MHFR8860,2024-10-04 21:00:00,2
MHXH2129,2024-10-04 21:00:00,2
MHFY3257,2024-10-04 21:00:00,2
MHOF4279,2024-10-04 21:00:00,2
MHVI2847,2024-10-04 21:00:00,2
MHSR1167,2024-10-04 21:00:00,2
MHTD2314,2024-10-04 21:00:00,2
MHIV0653,2024-10-04 21:00:00,2
MHSL9210,2024-10-04 21:00:00,2
MHXV8349,2024-10-04 21:00:00,2
MHVL1974,2024-10-04 21:00:00,2
MHAE3683,2024-10-04 21:00:00,2
MHGZ7956,2024-10-04 21:00:00,2
MHGW8526,2024-10-04 21:00:00,2
MHUQ1825,2024-10-04 21:00:00,2
MHKX3901,2024-10-04 21:20:00,2
MHPM8236,2024-10-04 21:20:00,2
MHGA1951,2024-10-04 21:20:00,2
MHDD1238,2024-10-04 21:20:00,2
MHZS7334,2024-10-04 21:20:00,2
MHLV5925,2024-10-04 21:20:00,2
MHPF2420,2024-10-04 21:20:00,2
MHVC7546,2024-10-04 21:20:00,2
MHGI0577,2024-10-04 21:20:00,2
MHTJ7657,2024-10-04 21:20:00,2
MHUE5347,2024-10-04 21:20:00,2
MHWI7751,2024-10-04 21:20:00,2
MHRD1625,2024-10-04 21:20:00,2
MHHI8532,2024-10-04 21:20:00,2
MHVT2715,2024-10-04 21:20:00,2
MHKW9488,2024-10-04 21:20:00,2
MHSY4667,2024-10-04 21:20:00,2
MHOO9746,2024-10-04 21:20:00,2
MHYD1310,2024-10-04 21:20:00,2
MHJR6352,2024-10-04 21:20:00,2
MHIL8923,2024-10-04 21:20:00,2
MHCL2977,2024-10-04 21:20:00,2
MHZF3876,2024-10-04 21:20:00,2
MHBZ0726,2024-10-04 21:20:00,2
MHEZ2865,2024-10-04 21:20:00,2
MHKJ1774,2024-10-04 21:20:00,2
MHLV9831,2024-10-04 21:20:00,2
MHSA6748,2024-10-04 21:20:00,2
MHJS1691,2024-10-04 21:40:00,2
MHLW2015,2024-10-04 21:40:00,2
MHHR9255,2024-10-04 21:40:00,2
MHLW5323,2024-10-04 21:40:00,2
MHTC9520,2024-10-04 21:40:00,2
MHAD1610,2024-10-04 21:40:00,2
MHQX9095,2024-10-04 21:40:00,2
MHLL7246,2024-10-04 21:40:00,2
MHNQ6829,2024-10-04 21:40:00,2
MHPH4741,2024-10-04 21:40:00,2
MHDT0240,2024-10-04 21:40:00,2
MHVK3058,2024-10-04 21:40:00,2
MHSW7434,2024-10-04 21:40:00,2
MHDK7614,2024-10-04 21:40:00,2
MHST8240,2024-10-04 21:40:00,2
MHJW2457,2024-10-04 21:40:00,2
MHBB1076,2024-10-04 21:40:00,2
MHIN5681,2024-10-04 21:40:00,2
MHGF5144,2024-10-04 21:40:00,2
MHTP5779,2024-10-04 21:40:00,2
MHOS7061,2024-10-04 21:40:00,2
MHIL4775,2024-10-04 21:40:00,2
MHIM8501,2024-10-04 21:40:00,2
MHBF9052,2024-10-04 21:40:00,2
MHJR1943,2024-10-04 22:00:00,2
MHWD7934,2024-10-04 22:00:00,2
MHFG6951,2024-10-04 22:00:00,2
MHOQ7626,2024-10-04 22:00:00,2
MHIS5893,2024-10-04 22:00:00,2
MHFQ8758,2024-10-04 22:00:00,2
MHTT4580,2024-10-04 22:00:00,2
MHHE0317,2024-10-04 22:00:00,2
MHHR5998,2024-10-04 22:00:00,2
MHCY7253,2024-10-04 22:00:00,2
MHKY3105,2024-10-04 22:00:00,2
MHHF1774,2024-10-04 22:00:00,2
MHLB9753,2024-10-04 22:00:00,2
MHTA3868,2024-10-04 22:00:00,2
MHYI2316,2024-10-04 22:00:00,2
MHLE1942,2024-10-04 22:00:00,2
MHTL1255,2024-10-04 22:00:00,2
MHJL8582,2024-10-04 22:00:00,2
MHKS6262,2024-10-04 22:00:00,2
MHRE0738,2024-10-04 22:00:00,2
MHMS3248,2024-10-04 22:00:00,2
MHIS9508,2024-10-04 22:20:00,2
MHRJ8696,2024-10-04 22:20:00,2
MHCA8491,2024-10-04 22:20:00,2
MHPZ1640,2024-10-04 22:20:00,2
MHPV3M22,2024-10-04 22:20:00,2
MHNO4778,2024-10-04 22:20:00,2
MHAK5455,2024-10-04 22:20:00,2
MHIL1185,2024-10-04 22:20:00,2
MHMN0292,2024-10-04 22:20:00,2
MHGF1880,2024-10-04 22:20:00,2
MHCT8458,2024-10-04 22:20:00,2
